Coins ballance:;128900000;
Markets:Fan tokens;3322971;2450;
Markets:Staking;2538770;1650;
Markets:BTC pairs;415630;118;
Markets:ETH pairs;498760;118;
Markets:Top 10 cmc pairs;725363;221;
Markets:GameFi tokens;831273;207;
Markets:Defi 2,0 tokens;831273;118;
Markets:Social FI tokens;362681;138;
Markets:Meme coins;3325090;325;
Markets:Shit coins;8312726;1740;
Markets:Mergin trading x10;1813407;759;
Markets:Mergin trading x20;1813407;966;
Markets:Mergin trading x30;5818908;1470;
Markets:Mergin trading x50;16625452;3240;
Markets:Mergin trading x75;5440222;3030;
Markets:Mergin trading x100;3626815;2690;
Markets:Derivatives;4156363;1460;
Markets:Prediction marcets;7001948;1090;
Markets:Web3 intergration;4714859;2180;
Markets:DAO;4001113;727;
Markets:P2P trading;6982690;1150;
Markets:Tradings bots;3491345;576;
PR&Team:Support team;544020;193;
PR&Team:HamsterBook;362680;193;
PR&Team:X;914400;236;
PR&Team:Cointelegraph;581890;118;
PR&Team:HamsterTube;2400668;284;
PR&Team:HamsterGram;831273;148;
PR&Team:TikTok;544020;276;
PR&Team:Coindesk;725363;221;
PR&Team:Influenser;4156363;797;
PR&Team:CEO;725360;276;
PR&Team:IT team;3325090;709;
PR&Team:Marketing;332290;180;
PR&Team:Partnership program;362680;193;
PR&Team:Product team;1662545;295;
PR&Team:BisDev team;362680;138;
PR&Team:Two factor authentication;725363;345;
PR&Team:UX & UI team;1263534;517;
PR&Team:Security team;1662454;590;
PR&Team:QA team;2119745;561;
PR&Team:Antihacking shield;664594;284;
PR&Team:Risk managment team;1450726;731;
PR&Team:Security Audition;996891;258;
PR&Team:Ananymous transaction ban;1496291;886;
PR&Team:Blocking suspicious accounts;2078181;472;
PR&Team:Tokenomics expert;1661486;1280;
PR&Team:Consensus Explorer pass;8307428;3860;
PR&Team:VC labc;2477529;1200;
PR&Team:Compliance officer;559440;289;
PR&Team:Welcome to Amsterdam;479522;783;
Legal:KYC;400110;32;
Legal:KYB;362680;166;
Legal:Legal opinion;332290;155;
Legal:SEC transparancy;398750;155;
Legal:Anti money loundering;996891;722;
Legal:Licence UAE;3620000;1540;
Legal:Licence Europe;8312726;2120;
Legal:Licence Asia;3626815;1020;
Legal:Licence South America;1661486;1000;
Legal:Licence Australia;3626815;1870;
Legal:Licence North America;3320000;2470;
Legal:Licence Nigeria;1088044;469;
Legal:Licence Japan;16614856;6700;
Legal:Licence Ethiopia;5594421;4330;
SPECIALS:Premarket Launch;13938696;13780;
SPECIALS:Hamster Kombat merch;242191;225;
SPECIALS:TON + Hamster Kombat = Success;13938696;9190;
SPECIALS:Consensus Piranha Pass;7992030;4570;
SPECIALS:Web3 academy launch;7978993;4130;
SPECIALS:YouTube Gold Button;4156363;812;
SPECIALS:Hamster YouTube Channel;1088044;690;
SPECIALS:Bitcoin Pizza Day;725360;276;
SPECIALS:Top 10 Global Ranking;16625452;3540;
SPECIALS:NFT Collection Launch;12331170;3310;
SPECIALS:Special Hamster Conference;3626815;2480;
SPECIALS:Short squeeze;2820000;2250;
SPECIALS:There are two chairs;7992030;4820;
SPECIALS:Long squeeze;9960000;5150;
SPECIALS:Villa for the DEV team;3320000;1320;
SPECIALS:Apps Center Listing;10880444;2750;
SPECIALS:Bogdanoff is calling;1661486;1220;
SPECIALS:USDT on TON;7250000;3720;
