Store,Card,Value,Boost,Efficiency
Markets,Mergin trading x100,3.626.815,2.690,45.42%
Markets,Fan tokens,3.322.971,2.450,45.15%
Markets,Staking,2.538.770,1.650,39.80%
Markets,Mergin trading x75,5.440.222,3.030,34.11%
Markets,Mergin trading x20,1.813.407,966,32.62%
PR&Team,Welcome to Amsterdam,479.522,783,100.00%
PR&Team,Tokenomics expert,1.661.486,1.280,47.18%
PR&Team,Ananymous transaction ban,1.496.291,886,36.26%
PR&Team,Marketing,332.290,180,33.17%
PR&Team,HamsterBook,362.680,193,32.59%
PR&Team,Partnership program,362.680,193,32.59%
PR&Team,Compliance officer,559.440,289,31.64%
PR&Team,TikTok,544.020,276,31.07%
PR&Team,Risk managment team,1.450.726,731,30.86%
PR&Team,VC labc,2.477.529,1.200,29.66%
PR&Team,Two factor authentication,725.363,345,29.13%
PR&Team,Consensus Explorer pass,8.307.428,3.860,28.46%
PR&Team,Antihacking shield,664.594,284,26.17%
PR&Team,UX & UI team,1.263.534,517,25.06%
Legal,Licence Ethiopia,5.594.421,4.330,47.40%
Legal,Licence North America,3.320.000,2.470,45.56%
Legal,Anti money loundering,996.891,722,44.35%
Legal,Licence South America,1.661.486,1.000,36.86%
Legal,Licence Australia,3.626.815,1.870,31.58%
Legal,Legal opinion,332.290,155,28.57%
Legal,KYB,362.680,166,28.03%
Legal,Licence Nigeria,1.088.044,469,26.40%
SPECIALS,Premarket Launch,13.938.696,13.780,60.54%
SPECIALS,Hamster Kombat merch,242.191,225,56.89%
SPECIALS,Short squeeze,2.820.000,2.250,48.86%
SPECIALS,Bogdanoff is calling,1.661.486,1.220,44.97%
SPECIALS,Special Hamster Conference,3.626.815,2.480,41.88%
SPECIALS,TON + Hamster Kombat = Success,13.938.696,9.190,40.38%
SPECIALS,Hamster YouTube Channel,1.088.044,690,38.84%
SPECIALS,There are two chairs,7.992.030,4.820,36.93%
SPECIALS,Consensus Piranha Pass,7.992.030,4.570,35.02%
SPECIALS,Web3 academy launch,7.978.993,4.130,31.70%
SPECIALS,Long squeeze,9.960.000,5.150,31.67%
SPECIALS,USDT on TON,7.250.000,3.720,31.42%
Remaining balance: ,98.624
Total boost: ,85.210
Actual balance: ,133.000.000
